FileID,Emotion
8404,ang
8405,ang
8411,sad
8415,sad
8416,fea
8417,sad
8419,sad
8420,sad
8421,sad
8422,sad
8425,sad
9723,hap
9726,hap
9728,sur
9732,ang
9733,hap
9734,hap
9739,sur
9740,sur
9754,neu
9756,neu
9757,neu
9766,fea
9767,fea
9773,fea
9774,fea
9777,fea
9784,fea
9786,fea
9794,dis
9797,sur
9798,ang
9799,ang
9805,sur
9806,ang
9810,ang
9812,sad
9813,sad
9822,sad
9825,sad
10037,hap
10039,hap
10042,hap
10045,hap
10050,hap
10052,sur
10058,sur
10063,sur
10065,sur
10067,neu
10069,neu
10070,neu
10076,neu
10077,neu
10079,neu
10082,fea
10085,fea
10088,fea
10093,fea
10096,dis
10097,dis
10102,dis
10105,dis
10106,dis
10107,dis
10108,dis
10115,ang
10117,ang
10120,ang
10125,ang
10127,sad
10128,sad
10130,sad
10131,sad
10133,fea
10136,sad
10139,sad
10141,hap
10142,hap
10143,hap
10146,hap
10148,hap
10149,hap
10150,hap
10152,hap
10154,hap
10156,sur
10157,sur
10161,sur
10167,sur
10176,neu
10178,neu
10181,neu
10186,fea
10189,fea
10190,fea
10193,sur
10194,fea
10195,fea
10198,sur
10199,fea
10200,fea
10201,dis
10202,sur
10205,dis
10214,sur
10216,ang
10218,ang
10222,ang
10223,ang
10227,ang
10228,ang
10231,sad
10235,sad
10237,fea
10239,sad
11171,sad
11172,hap
11173,hap
11174,neu
11184,dis
11186,neu
11189,neu
11190,sur
11191,ang
11193,neu
11197,sur
11198,sur
11200,sur
11201,hap
11203,neu
11205,ang
11207,sur
11210,hap
11211,sur
11213,neu
11223,neu
11224,neu
11230,neu
11231,hap
11232,sur
11233,hap
11234,fea
11243,neu
11249,neu
11252,hap
11253,sur
11255,dis
11258,neu
11263,hap
11274,sur
11278,hap
11281,sur
11282,ang
11283,dis
11284,neu
11286,neu
11290,fea
11292,hap
11293,neu
11296,ang
11303,ang
11309,sur
11319,neu
11321,neu
11323,sur
11325,ang
11329,neu
11332,hap
11335,neu
11337,ang
11340,neu
11343,neu
11346,dis
11347,neu
11349,neu
11350,neu
11351,sur
11352,ang
11353,ang
11357,neu
11359,ang
11360,ang
11364,sad
11372,fea
11373,ang
11374,ang
11375,hap
11376,hap
11381,ang
11382,hap
11387,ang
11390,hap
11394,ang
11397,hap
11398,neu
11400,sur
11406,hap
11407,ang
11411,neu
11412,neu
11414,sur
11419,neu
11420,neu
11422,fea
11424,neu
11425,hap
11426,neu
11427,sad
11429,dis
11430,ang
11431,neu
11432,hap
11436,sur
11439,hap
11441,neu
11443,ang
11444,fea
11447,neu
11449,sur
11450,ang
11453,hap
11461,neu
11467,hap
11470,sur
11472,sad
11478,sur
11480,hap
11487,dis
11488,neu
11489,neu
11491,sur
11493,dis
11494,neu
11496,neu
11503,neu
11510,neu
11512,sur
11513,ang
11515,neu
11520,ang
11522,hap
11530,sad
11542,neu
11546,hap
11553,neu
11556,dis
11559,sad
11560,ang
11561,sur
11562,hap
11564,neu
11565,ang
11568,neu
11578,neu
11583,neu
11588,hap
11590,ang
11597,hap
11598,neu
11601,sur
11604,ang
11607,neu
11608,ang
11609,fea
11610,hap
11619,neu
11621,sur
11622,neu
11625,fea
11627,neu
11630,neu
11633,sad
11637,sur
11639,hap
14461,fea
14463,neu
14465,sur
14467,neu
14469,hap
14475,neu
14476,hap
14478,ang
14480,dis
14483,hap
14484,neu
14486,sur
14489,neu
14490,hap
14493,sur
14495,neu
14502,neu
14506,neu
14508,neu
14509,sad
14510,sur
14513,neu
14515,ang
14518,hap
14523,ang
14525,hap
14528,sur
14529,ang
14530,fea
14533,neu
14538,sad
14541,sad
14544,dis
14546,neu
14547,neu
14549,hap
14551,neu
14562,neu
14571,dis
14575,neu
14577,hap
14581,hap
14582,neu
14592,ang
14595,hap
14609,hap
14615,sad
14616,hap
14617,neu
14622,hap
14625,sad
14626,hap
14631,neu
14641,ang
14645,neu
14646,sad
14651,neu
14652,neu
14656,fea
14657,sad
14672,hap
14674,neu
14675,sur
14680,neu
14681,neu
14682,sur
14690,ang
14698,neu
14700,hap
14704,ang
14710,sur
14715,neu
14716,neu
14717,sur
14718,ang
14720,sad
14724,sur
14727,sad
14735,hap
14740,dis
14741,sur
14744,sad
14747,neu
14748,neu
14750,neu
14754,dis
14755,neu
14760,sad
14761,sad
14763,hap
14774,neu
14776,sad
14786,sad
14789,fea
14796,sad
14797,fea
14799,neu
14802,sad
14803,sad
14807,neu
14808,sur
14809,fea
14810,neu
14812,neu
14817,hap
14818,neu
14830,neu
14833,ang
14835,hap
14838,hap
14839,neu
14841,hap
14844,neu
14849,ang
14851,hap
14857,neu
14865,ang
14868,sad
14869,ang
14870,neu
14876,hap
14877,neu
14880,neu
14886,hap
14890,sad
14892,neu
14893,neu
14898,sad
14900,sad
14901,ang
14902,dis
14905,neu
14911,neu
14912,neu
14917,ang
14920,sad
14921,neu
14923,neu
14927,neu
26839,fea
26844,fea
26845,ang
26847,dis
26849,neu
26854,sad
26855,hap
26857,sad
26860,dis
26862,hap
26865,sur
26866,dis
26868,fea
26870,neu
26871,sad
26875,sur
26880,fea
26881,sad
26883,hap
26889,fea
26891,sad
26896,fea
26903,sad
26905,sad
26906,sad
26907,fea
26917,dis
26918,sur
26922,dis
26924,ang
26928,sur
26931,fea
26932,hap
26935,sur
26939,ang
26940,sad
26947,neu
26948,sad
26949,sur
26952,sad
26954,neu
26955,sad
26957,ang
26960,hap
26961,fea
26962,sad
26972,dis
26975,neu
26978,ang
26982,hap
26984,hap
26988,neu
26991,dis
26993,sad
26994,fea
27000,dis
27002,hap
27003,dis
27006,sur
27008,sad
27016,hap
27018,sad
27019,sur
27021,fea
27025,sad
27028,ang
27032,sad
27035,fea
27037,hap
27041,ang
27042,fea
27045,neu
27046,sad
27048,ang
27049,fea
27050,fea
27055,fea
27056,fea
27059,sad
27063,sur
27064,fea
27065,hap
27067,dis
27071,sur
27072,hap
27075,dis
27076,sur
27077,sad
27080,ang
27088,sad
27090,dis
27097,ang
27098,dis
27101,sad
27107,hap
27124,fea
27125,fea
27135,hap
27136,neu
27138,ang
27144,fea
27145,ang
27147,ang
27153,ang
27154,fea
27158,sad
27160,sur
27162,fea
27163,hap
27167,ang
27170,hap
27171,neu
27177,hap
27178,neu
27181,dis
27182,neu
27185,neu
27186,neu
27188,dis
27190,hap
27195,neu
27197,ang
27203,sad
27205,sur
27209,sad
27210,neu
27211,fea
27212,ang
27213,neu
27214,hap
27217,fea
27220,hap
27221,sad
27223,ang
27224,neu
27227,neu
27230,hap
27234,ang
27235,hap
27236,ang
27239,dis
27246,fea
27249,sur
27251,dis
27252,sad
27255,hap
27260,hap
27262,neu
27265,hap
27270,ang
27272,ang
27273,sur
27278,sad
27282,sad
27290,neu
27291,sad
27292,sur
27300,ang
27301,dis
27304,ang
27306,fea
27308,neu
27779,fea
27780,hap
27782,hap
27788,hap
27789,fea
27791,dis
27793,ang
27794,hap
27797,dis
27799,dis
27800,fea
27801,hap
27802,neu
27817,ang
27822,hap
27825,sur
27826,dis
27827,dis
27829,hap
27832,sur
27833,dis
27834,ang
27836,hap
27845,ang
27851,dis
27854,dis
27855,dis
27857,hap
27860,ang
27862,dis
27865,hap
27875,dis
27880,ang
27882,sur
27887,sad
27892,hap
27896,ang
27897,fea
27900,fea
27902,sur
27909,sur
27911,dis
27912,ang
27916,ang
27917,ang
27919,dis
27920,hap
27922,sad
27924,dis
27926,dis
27927,hap
27935,dis
27936,hap
27942,dis
27950,sad
27957,sad
27961,dis
27968,fea
27971,fea
27975,fea
27976,hap
27983,hap
27988,dis
27992,fea
27993,ang
27998,neu
28007,ang
28009,dis
28011,hap
28014,ang
28016,dis
28028,sur
28031,sur
28034,hap
28038,fea
28045,dis
28046,hap
28047,dis
28054,ang
28055,sad
28061,dis
28067,hap
28069,sad
28077,ang
28078,ang
28079,dis
28090,ang
28091,dis
28093,dis
28096,sur
28098,ang
28099,dis
28100,ang
28102,hap
28104,fea
28105,sur
28111,sad
28116,hap
28117,ang
28118,fea
28121,dis
28128,hap
28132,neu
28134,sur
28136,dis
28139,hap
28142,sur
28143,hap
28147,hap
28149,sur
28152,dis
28156,hap
28158,sad
28159,hap
28183,dis
28184,sad
28185,dis
28190,dis
28194,dis
28195,hap
28196,ang
29137,ang
29138,neu
29141,ang
29142,neu
29145,neu
29146,fea
29149,neu
29152,dis
29153,fea
29157,sur
29160,fea
29161,hap
29165,fea
29168,hap
29170,sad
29176,neu
29179,neu
29182,hap
29186,ang
29190,sad
29191,sur
29192,ang
29193,ang
29199,sur
29202,hap
29203,sad
29205,dis
29211,dis
29212,ang
29220,ang
29221,fea
29222,hap
29225,sur
29227,ang
29228,fea
29232,sur
29237,dis
29238,sad
29240,ang
29241,ang
29245,sad
29246,sur
29247,ang
29249,fea
29251,sur
29254,dis
29259,sad
29264,hap
29266,sad
29267,sur
29268,ang
29272,neu
29273,sad
29277,ang
29278,hap
29279,neu
29284,sad
29287,sad
29290,sad
29293,neu
29297,sad
29307,neu
29312,fea
29314,dis
29319,fea
29320,hap
29322,sad
29327,hap
29328,sad
29329,neu
29330,sur
29346,ang
29347,fea
29349,sur
29350,fea
29358,ang
29359,sur
29362,hap
29370,sad
29376,hap
29377,hap
29385,sad
29389,sad
29393,ang
29395,hap
29399,fea
29401,ang
29405,neu
29408,ang
29410,sur
29412,dis
29419,hap
29421,sur
29423,ang
29425,hap
29426,sad
29427,neu
29432,hap
29438,fea
29439,hap
29442,dis
29445,neu
29446,hap
29447,neu
29449,hap
29450,ang
29452,fea
29454,neu
29456,sur
29458,hap
29464,ang
29466,dis
29468,ang
29469,sad
29470,sur
29471,ang
29472,neu
29473,ang
29474,hap
29475,neu
29482,dis
29483,neu
29485,ang
29486,neu
29487,hap
29488,hap
29489,fea
29490,sur
29493,hap
29494,sad
29495,neu
29496,neu
29499,hap
29500,neu
29501,sad
29503,ang
29507,sad
29508,fea
29516,dis
29520,ang
29524,fea
29527,hap
29534,sad
29535,dis
29541,ang
29545,ang
29547,hap
29548,ang
29550,ang
29552,hap
29554,ang
29555,dis
29561,dis
29563,neu
29571,neu
29573,sur
29574,ang
29577,ang
29580,sad
29581,ang
29583,neu
29585,ang
29589,ang
29590,ang
29592,neu
29593,sur
29596,neu
29604,sad
35096,sad
35098,sad
35104,hap
35107,sur
35109,fea
35112,sad
35113,sad
35114,fea
35116,sad
35120,sad
35122,neu
35123,hap
35128,dis
35129,fea
35130,dis
35131,sad
35132,hap
35133,sad
35134,hap
35137,sad
35138,fea
35139,hap
35141,sad
35146,hap
35147,sad
35151,sad
35152,sad
35158,neu
35159,ang
35161,ang
35164,sad
35171,ang
35172,sad
35180,sad
35186,sad
35188,hap
35195,hap
35197,sad
35202,hap
35204,sad
35206,ang
35208,sad
35216,hap
35217,neu
35221,ang
35222,sad
35223,hap
35229,sur
35232,sad
35233,sur
35235,dis
35236,fea
35238,neu
35239,sad
35240,fea
35241,neu
35248,ang
35255,ang
35259,fea
35260,sad
35266,sad
35268,sur
35271,sad
35272,hap
35275,fea
35276,sad
35282,sur
35285,sad
35289,hap
35290,dis
35291,hap
35294,sad
35307,hap
35309,sad
35310,fea
35312,dis
35316,neu
35319,sad
35323,sad
35324,neu
35327,fea
35328,hap
35330,sad
35332,hap
35335,hap
35336,sad
35337,sad
35338,fea
35341,hap
35356,hap
35357,neu
35358,sad
35360,dis
35362,sad
35364,hap
35368,fea
35369,sur
35370,hap
35376,sad
35380,sur
35382,dis
35386,sad
35389,dis
35392,sad
35393,sad
35402,sad
35403,sad
35412,hap
35414,sad
35415,ang
35416,sad
35417,hap
35423,ang
35426,hap
35431,sad
35433,hap
35442,sad
35443,neu
35444,ang
35445,sad
35449,fea
35451,sad
35454,sad
35456,ang
35458,hap
35459,neu
35461,fea
35465,ang
35469,ang
35471,sad
35485,sad
35494,sad
35495,sad
35500,neu
35501,hap
35502,neu
35506,hap
35515,fea
35522,sad
35523,sad
35528,ang
35530,hap
35534,neu
35537,fea
35542,sad
35547,sad
35548,ang
35550,sad
35551,sad
35553,neu
35555,sad
35556,hap
35558,fea
35561,dis
35563,sad
35564,neu
36906,sad
36908,neu
36912,neu
36913,sad
36915,fea
36922,neu
36923,sad
36925,sad
36931,fea
36932,hap
36938,fea
36940,neu
36943,neu
36944,sad
36946,neu
36949,hap
36951,sad
36952,ang
36954,hap
36964,neu
36967,sad
36971,sad
36982,ang
36984,hap
36985,dis
36988,hap
36991,hap
36994,fea
36998,hap
37000,sad
37001,sur
37002,ang
37003,sad
37004,neu
37013,sad
37015,fea
37016,ang
37018,neu
37019,hap
37021,neu
37024,hap
37026,hap
37029,sad
37041,sad
37048,neu
37054,hap
37058,hap
37064,neu
37065,ang
37066,hap
37069,neu
37077,ang
37078,fea
37079,ang
37080,hap
37083,hap
37085,fea
37089,hap
37098,sad
37099,sad
37100,sad
37103,hap
37104,sad
37108,sad
37113,fea
37116,ang
37120,fea
37121,ang
37123,neu
37129,sad
37134,sad
37141,sad
37144,fea
37149,sad
37152,hap
37154,neu
37156,ang
37160,neu
37161,neu
37162,fea
37168,neu
37169,fea
37179,sad
37182,sad
37183,fea
37184,sad
37185,hap
37187,sad
37189,sad
37190,hap
37193,hap
37195,hap
37196,hap
37200,hap
37201,neu
37202,sad
37204,sad
37207,sad
37211,neu
37215,hap
37217,sad
37220,hap
37228,fea
37229,neu
37234,neu
37239,fea
37240,hap
37243,fea
37244,hap
37248,hap
37250,hap
37251,hap
37252,hap
47445,neu
47446,sad
47450,sur
47452,neu
47456,sad
47459,sad
47465,ang
47467,neu
47468,hap
47475,hap
47477,sad
47479,dis
47480,neu
47482,hap
47487,dis
47490,hap
47491,neu
47493,dis
47494,neu
47500,dis
47503,neu
47507,ang
47508,neu
47511,neu
47513,ang
47520,ang
47528,ang
47537,sur
47538,hap
47539,hap
47541,ang
47542,ang
47543,hap
47547,sad
47549,ang
47552,hap
47556,dis
47562,sur
47564,neu
47571,neu
47576,ang
47580,hap
47582,sad
47585,neu
47588,hap
47589,sad
47600,sad
47604,sur
47607,sad
47610,sad
47614,ang
47619,ang
47620,sad
47626,ang
47628,sur
47629,hap
47633,ang
47634,neu
47637,neu
47647,ang
47652,sad
47654,ang
47657,hap
47659,sad
47660,sur
47663,neu
47664,hap
47669,hap
47671,hap
47673,sad
47674,ang
47678,hap
47682,ang
47683,neu
47684,sad
47685,hap
47686,hap
47690,neu
47694,sad
47695,sur
47703,ang
47705,sad
47706,hap
47707,neu
47709,dis
47710,ang
47712,neu
47713,hap
47714,neu
47719,sad
47725,neu
47726,fea
47727,hap
47728,hap
47729,neu
47730,dis
47731,ang
47738,ang
47741,hap
47747,sad
47748,hap
47750,sad
47751,sur
47752,ang
47753,neu
47756,neu
47757,sad
47759,dis
47762,hap
47763,neu
47764,sad
47765,sur
47767,neu
47769,hap
47770,neu
47772,sur
47773,ang
47777,ang
47781,sad
47782,fea
47783,hap
47784,hap
47785,sad
47787,ang
47790,hap
47791,neu
47792,sad
47794,hap
47799,neu
47802,hap
47804,ang
47807,hap
47809,hap
47811,neu
47820,hap
47821,neu
47830,hap
47832,hap
47833,neu
47835,hap
47836,hap
47837,sad
47843,sad
47845,ang
47848,neu
47849,dis
47855,sad
47861,sad
47864,neu
49144,ang
49147,hap
49151,hap
49152,fea
49155,fea
49156,sad
49162,sad
49170,sad
49171,sur
49173,ang
49181,sad
49183,neu
49188,sad
49192,fea
49196,hap
49197,dis
49199,fea
49209,sad
49215,neu
49221,ang
49224,hap
49225,hap
49226,sad
49231,hap
49233,sad
49237,fea
49246,neu
49251,sad
49252,hap
49253,hap
49262,fea
49267,neu
49268,sad
49269,sad
49270,fea
49271,dis
49274,ang
49276,fea
49278,sad
49280,hap
49283,dis
49285,sad
49299,sad
49300,sad
49301,hap
49322,hap
49327,sad
49328,hap
49332,fea
49333,ang
49335,sad
49339,dis
49341,neu
49342,sad
49346,fea
49348,neu
49349,neu
49352,sad
49355,neu
49356,fea
49357,sad
49358,sad
49359,dis
49363,neu
49364,hap
49368,sad
49373,sad
49376,sad
49378,hap
49380,sad
49382,sad
49385,hap
49387,sad
49389,dis
49390,sad
49391,fea
49392,hap
49393,sad
49396,sad
49397,hap
49400,sad
49401,sad
49402,hap
49408,sad
49409,ang
49410,dis
49412,sad
49416,hap
49417,sad
49418,sad
49419,neu
49425,hap
49427,sur
49432,neu
49433,sad
49435,neu
49440,sad
49444,dis
49451,fea
49457,sad
49459,ang
49462,sad
49464,sad
49470,neu
49471,sad
49474,neu
49479,fea
49483,hap
49490,hap
49493,hap
49496,hap
49502,hap
49503,sad
49504,sad
49505,sur
49507,sad
49509,hap
49511,dis
49516,hap
49517,fea
49518,sad
49519,dis
49521,neu
49523,fea
49527,fea
49528,sad
49532,neu
49538,sad
49545,hap
49547,sad
49553,sad
49554,ang
49558,sad
49562,neu
49565,neu
49566,hap
49569,ang
49570,hap
49571,hap
49573,neu
49574,fea
49575,neu
49577,sad
49579,sad
49580,sad
49585,sad
49586,sad
49587,sad
49595,dis
49597,sad
49600,sad
49601,sad
49603,dis
49608,hap
49612,neu
51495,sad
51501,sur
51502,ang
51507,sur
51510,sad
51511,hap
51514,sur
51516,dis
51517,fea
51523,dis
51524,sur
51529,ang
51536,ang
51537,sur
51540,hap
51542,sur
51543,ang
51544,sad
51545,fea
51547,hap
51549,dis
51552,fea
51561,hap
51563,sur
51564,ang
51566,sur
51568,hap
51577,sur
51582,ang
51583,hap
51585,ang
51586,ang
51587,fea
51594,sad
51596,sad
51598,sur
51601,sad
51602,hap
51603,sur
51604,sad
51607,ang
51610,hap
51614,ang
51615,sad
51616,hap
51618,hap
51623,hap
51624,hap
51625,sad
51627,ang
51628,dis
51629,fea
51633,sur
51636,sur
51638,neu
51641,ang
51645,neu
51647,sur
51648,ang
51651,hap
51652,hap
51653,sad
51657,fea
51659,fea
51661,fea
51665,hap
51666,hap
51667,sad
51672,hap
51676,sad
51681,sad
51684,ang
51685,ang
51686,hap
51687,neu
51689,sur
51690,ang
51694,neu
51709,sad
51710,sur
51712,sad
51716,sad
51717,sur
51719,hap
51722,hap
51724,dis
51725,dis
51726,ang
51728,hap
51729,hap
51730,sad
51732,ang
51734,ang
51738,sur
51744,sad
51747,ang
51748,ang
51752,sur
51764,sad
51765,sad
51767,sad
51768,ang
51769,sad
51772,hap
51774,ang
51775,fea
51777,hap
51781,ang
51787,sur
51790,sur
51791,hap
51795,ang
51797,fea
51802,ang
51807,sad
51809,ang
51819,hap
51821,sad
51822,ang
51823,ang
51824,ang
51825,sad
51826,hap
51828,sad
51829,sur
51837,ang
51838,sad
51839,hap
51847,sur
51848,hap
51850,sad
51851,dis
51853,neu
51856,hap
51859,sur
51863,ang
51867,hap
51868,sad
51869,sad
51871,neu
51873,hap
51874,neu
51880,sur
51881,hap
51882,neu
51889,neu
51890,neu
