FileID,Emotion
14606,sur
14612,ang
14613,ang
14614,dis
14618,neu
14623,hap
14624,neu
14628,fea
14629,fea
14634,fea
14636,sad
14639,sad
14640,fea
14642,sad
14643,sad
14647,sur
14648,dis
14650,sad
14654,sad
14658,hap
14662,ang
14664,sad
14665,hap
14666,neu
14668,sur
14669,sad
14671,neu
14678,neu
14683,hap
14684,sad
14685,sur
14687,neu
14689,sur
14693,hap
14697,neu
14699,sad
14702,neu
14703,fea
14707,neu
14712,sad
14713,ang
14723,neu
14725,neu
14726,neu
14728,hap
14730,neu
14733,sur
14734,sur
14736,neu
14737,neu
14743,neu
14745,sur
14746,neu
14749,hap
14751,sad
14756,hap
14757,neu
14762,fea
14764,neu
14766,fea
14768,sur
14787,sur
14788,ang
14792,neu
14793,neu
14794,sur
14805,hap
14811,hap
14821,fea
14823,hap
14824,hap
14825,sad
14826,sur
14827,neu
14828,neu
14832,sur
14834,dis
14837,neu
14845,neu
14846,neu
14847,neu
14850,neu
14852,neu
14853,neu
14856,hap
14859,sad
14860,neu
14861,hap
14862,neu
14866,hap
14872,neu
14873,sad
14874,ang
14879,ang
14882,neu
14883,hap
14885,ang
14887,neu
14889,fea
14895,neu
14896,sad
14899,neu
14909,ang
14910,neu
14913,dis
14915,neu
14918,dis
14924,sad
14926,neu
14928,sad
26841,hap
26842,sad
26846,dis
26848,hap
26850,sad
26856,neu
26861,sur
26864,dis
26869,hap
26873,ang
26877,sad
26882,fea
26884,neu
26888,fea
26892,sad
26894,ang
26897,hap
26898,sad
26900,dis
26902,neu
26909,dis
26910,fea
26914,fea
26915,fea
26916,fea
26919,hap
26926,neu
26929,sur
26930,dis
26933,fea
26934,sad
26937,fea
26938,fea
26941,ang
26942,sur
26943,fea
26944,ang
26953,hap
26964,ang
26967,neu
26968,sad
26969,sad
26971,ang
26973,dis
26974,sad
26976,sad
26979,fea
26980,neu
26989,neu
26992,dis
26996,neu
26999,dis
27004,sad
27010,neu
27011,sad
27015,sur
27017,sad
27022,fea
27027,dis
27029,fea
27030,hap
27038,neu
27039,sad
27040,fea
27043,fea
27044,hap
27052,dis
27057,fea
27058,hap
27069,fea
27074,neu
27079,hap
27083,ang
27084,dis
27086,hap
27094,ang
27095,sad
27099,sur
27100,hap
27102,sad
27104,fea
27109,sad
27113,fea
27115,dis
27116,neu
27117,ang
27118,ang
27120,fea
27123,sad
27126,dis
27127,fea
27129,sad
27139,ang
27141,sur
27142,neu
27146,ang
27148,neu
27149,hap
27150,neu
27151,sad
27157,neu
27161,dis
27169,fea
27173,sur
27174,sur
27179,sad
27180,ang
27184,hap
27191,neu
27194,ang
27198,neu
27199,sur
27200,ang
27201,hap
27204,sad
27206,sur
27207,fea
27208,hap
27216,fea
27218,fea
27222,sad
27228,ang
27229,neu
27231,sad
27232,ang
27233,fea
27240,hap
27241,dis
27243,ang
27253,ang
27256,neu
27257,sad
27264,dis
27266,neu
27269,ang
27274,neu
27275,dis
27276,ang
27277,fea
27279,neu
27280,ang
27281,dis
27283,sad
27284,dis
27285,ang
27287,neu
27289,dis
27293,ang
27294,hap
27296,ang
27298,fea
27305,dis
27781,sad
27783,sur
27785,dis
27787,hap
27795,neu
27796,sad
27803,dis
27804,ang
27805,ang
27808,hap
27809,neu
27811,sur
27815,neu
27816,dis
27818,sur
27820,dis
27824,sad
27830,sur
27835,fea
27838,ang
27839,ang
27841,ang
27846,sur
27849,dis
27853,sur
27856,fea
27861,sur
27863,ang
27867,sur
27868,dis
27869,ang
27870,fea
27871,hap
27874,sur
27884,hap
27885,hap
27886,dis
27888,fea
27890,dis
27891,dis
27893,sur
27894,sad
27899,hap
27904,dis
27905,fea
27907,hap
27908,sad
27913,hap
27918,dis
27923,sur
27925,dis
27928,fea
27937,hap
27941,hap
27944,sur
27949,dis
27952,ang
27953,dis
27954,fea
27958,dis
27965,ang
27966,ang
27967,dis
27969,hap
27972,sur
27977,hap
27978,sad
27981,dis
27984,hap
27987,ang
27989,dis
27994,dis
27996,fea
27999,sur
28001,ang
28002,dis
28010,dis
28012,hap
28019,sad
28020,sad
28022,dis
28024,fea
28026,fea
28027,sad
28029,dis
28033,hap
28035,sur
28039,hap
28040,hap
28042,dis
28043,dis
28048,sad
28049,ang
28050,ang
28051,dis
28053,hap
28057,dis
28058,sur
28059,dis
28060,hap
28062,dis
28065,fea
28066,dis
28070,dis
28074,hap
28081,hap
28083,sad
28085,hap
28088,hap
28089,hap
28094,fea
28095,hap
28097,fea
28103,hap
28106,ang
28108,dis
28113,dis
28114,ang
28115,fea
28119,fea
28122,fea
28123,hap
28126,sur
28131,hap
28133,sad
28138,ang
28144,dis
28150,hap
28157,dis
28160,ang
28164,fea
28165,hap
28166,sur
28169,dis
28171,hap
28173,fea
28174,hap
28178,sad
28180,dis
28181,hap
28188,sad
28189,hap
29139,fea
29150,ang
29151,ang
29154,hap
29162,dis
29171,sur
29173,ang
29174,fea
29177,hap
29178,fea
29180,neu
29181,hap
29183,sad
29194,fea
29196,dis
29201,sur
29204,fea
29208,hap
29210,sad
29216,dis
29217,sad
29224,dis
29226,ang
29229,hap
29234,neu
29236,hap
29242,dis
29243,hap
29248,hap
29250,hap
29253,ang
29255,fea
29257,hap
29261,hap
29262,dis
29269,hap
29270,sur
29271,hap
29274,sur
29276,fea
29280,fea
29286,hap
29292,hap
29294,sad
29296,ang
29303,ang
29305,fea
29309,sur
29310,ang
29316,sur
29325,ang
29331,ang
29333,fea
29334,hap
29336,neu
29337,sur
29339,hap
29340,sad
29341,hap
29345,sad
29353,dis
29357,sad
29360,ang
29361,fea
29364,neu
29365,sur
29367,ang
29371,sad
29375,fea
29379,fea
29383,hap
29386,sur
29388,ang
29390,hap
29391,neu
29396,ang
29400,sur
29403,ang
29413,sad
29414,sur
29416,ang
29417,fea
29418,hap
29422,ang
29424,sad
29431,fea
29441,sad
29443,ang
29448,sad
29460,hap
29462,sad
29463,ang
29476,fea
29478,ang
29479,ang
29480,fea
29481,hap
29484,hap
29497,ang
29506,neu
29510,neu
29512,neu
29513,sad
29515,dis
29517,ang
29522,hap
29528,neu
29529,sad
29530,fea
29531,neu
29539,fea
29543,neu
29549,sad
29551,hap
29556,ang
29558,hap
29559,sad
29560,ang
29562,hap
29566,neu
29576,sad
29578,neu
29587,neu
29594,dis
29597,hap
29599,fea
29600,neu
29601,ang
35097,hap
35100,fea
35101,ang
35103,sad
35105,hap
35110,sad
35117,fea
35118,hap
35121,fea
35124,fea
35125,hap
35135,fea
35143,sad
35144,sad
35148,neu
35156,fea
35160,hap
35165,sad
35166,fea
35169,sad
35170,ang
35174,hap
35175,hap
35176,sad
35177,fea
35179,hap
35182,sad
35185,fea
35187,sad
35190,sad
35191,sad
35192,sad
35194,hap
35196,neu
35200,ang
35201,sad
35205,ang
35207,fea
35210,sad
35211,sad
35212,sur
35213,sad
35218,sad
35224,sad
35226,fea
35227,ang
35231,sad
35243,sad
35246,sad
35249,neu
35250,hap
35253,sad
35262,ang
35264,sur
35270,sad
35277,sad
35283,sad
35284,ang
35293,sad
35298,fea
35300,hap
35301,sad
35305,fea
35308,sad
35314,hap
35317,dis
35320,sad
35325,ang
35326,sad
35329,sad
35334,sad
35339,fea
35343,sad
35344,sad
35346,fea
35347,fea
35348,fea
35351,sad
35359,ang
35365,sad
35366,neu
35367,sad
35371,sad
35372,sad
35373,sur
35374,ang
35377,hap
35383,sur
35384,hap
35385,sad
35387,dis
35388,hap
35396,ang
35400,neu
35405,hap
35406,dis
35409,sad
35410,hap
35411,sad
35413,sad
35418,sad
35419,hap
35420,hap
35422,fea
35427,sad
35434,sad
35435,hap
35437,sad
35438,neu
35450,ang
35452,hap
35462,ang
35464,hap
35468,ang
35470,hap
35473,neu
35476,hap
35477,sad
35479,ang
35480,dis
35483,sad
35486,hap
35489,dis
35490,dis
35493,hap
35496,hap
35497,sad
35499,ang
35503,sad
35507,dis
35508,ang
35509,sad
35511,sad
35512,hap
35513,sad
35514,fea
35516,hap
35517,ang
35518,sad
35519,ang
35524,ang
35526,hap
35527,sad
35529,sad
35531,sad
35533,sad
35539,sad
35543,sad
35544,sur
35552,fea
35554,ang
35557,hap
35560,dis
35562,neu
36905,fea
36907,hap
36911,neu
36918,ang
36920,sad
36921,hap
36924,dis
36926,sad
36933,hap
36934,fea
36935,hap
36941,sad
36945,sad
36947,hap
36950,sad
36956,hap
36957,neu
36960,ang
36961,sad
36966,dis
36968,neu
36970,hap
36973,fea
36974,neu
36975,sad
36977,hap
36978,neu
36980,hap
36981,neu
36983,sad
36989,sad
36990,sad
36992,neu
36995,hap
36997,neu
37005,hap
37008,dis
37010,sad
37011,sad
37012,dis
37014,sad
37022,sad
37027,neu
37028,sad
37030,hap
37031,neu
37033,hap
37035,hap
37037,ang
37038,neu
37044,ang
37045,dis
37051,ang
37056,neu
37059,fea
37060,sad
37062,sad
37067,sad
37074,sad
37081,hap
37086,neu
37087,hap
37088,neu
37090,neu
37094,neu
37102,neu
37106,hap
37115,neu
37118,sad
37128,sad
37133,sad
37135,sad
37136,sad
37137,sur
37140,hap
37143,sad
37155,sad
37157,neu
37163,ang
37164,sad
37171,fea
37172,hap
37180,sur
37186,hap
37188,hap
37191,hap
37192,sad
37197,hap
37198,sur
37203,sur
37208,sad
37209,fea
37210,hap
37213,sad
37216,hap
37219,sur
37223,fea
37224,sad
37225,sad
37226,neu
37227,sad
37230,hap
37231,fea
37232,sad
37233,hap
37236,hap
37242,hap
37245,hap
37246,sur
37249,hap
37253,sad
37254,neu
47449,sad
47454,hap
47455,neu
47462,neu
47464,ang
47466,neu
47471,fea
47472,ang
47473,sad
47474,sad
47481,neu
47484,sad
47485,ang
47486,ang
47488,fea
47489,hap
47497,neu
47498,hap
47499,sur
47502,neu
47504,neu
47505,sad
47506,sur
47509,neu
47514,ang
47515,dis
47517,hap
47518,neu
47521,sur
47526,neu
47527,sur
47530,sad
47532,hap
47533,sad
47534,fea
47536,neu
47544,hap
47545,hap
47546,hap
47551,neu
47553,neu
47557,neu
47560,hap
47563,ang
47565,sad
47569,sur
47573,hap
47574,neu
47578,neu
47579,dis
47586,fea
47590,ang
47592,neu
47593,neu
47595,neu
47597,ang
47598,ang
47599,neu
47601,hap
47602,hap
47603,sad
47605,dis
47608,hap
47611,dis
47612,dis
47616,neu
47617,sad
47621,neu
47627,neu
47630,hap
47631,sad
47632,sur
47639,sur
47640,ang
47642,sad
47644,hap
47645,sad
47648,dis
47653,sur
47658,neu
47662,sad
47666,sad
47667,sur
47668,ang
47672,neu
47676,ang
47677,neu
47687,neu
47688,dis
47689,ang
47693,neu
47697,dis
47699,hap
47700,neu
47701,fea
47708,neu
47715,sad
47717,ang
47718,neu
47721,neu
47722,sad
47724,ang
47732,neu
47739,dis
47742,neu
47744,dis
47749,neu
47760,dis
47761,neu
47766,ang
47768,fea
47771,neu
47778,hap
47793,dis
47795,hap
47796,neu
47797,sur
47800,dis
47801,sur
47810,hap
47814,hap
47816,sad
47817,hap
47819,ang
47826,hap
47827,hap
47828,sad
47831,sad
47834,fea
47839,neu
47840,ang
47841,hap
47842,neu
47847,ang
47850,neu
47851,ang
47853,dis
47854,hap
47857,ang
47859,sad
47860,neu
47862,hap
47863,dis
47865,neu
49146,fea
49148,fea
49150,fea
49154,hap
49157,fea
49159,fea
49160,sad
49163,sad
49168,hap
49172,ang
49174,sad
49175,hap
49176,neu
49180,fea
49186,sad
49187,sad
49189,hap
49190,sad
49193,fea
49194,fea
49198,sad
49204,sad
49206,dis
49210,hap
49211,sad
49213,fea
49214,ang
49216,sad
49218,sad
49219,ang
49220,sur
49222,neu
49234,fea
49239,neu
49241,fea
49242,dis
49243,ang
49245,hap
49247,neu
49248,fea
49257,neu
49258,neu
49259,neu
49273,hap
49275,fea
49279,ang
49284,ang
49286,sad
49287,hap
49289,sad
49293,hap
49294,neu
49297,sur
49298,ang
49304,fea
49305,ang
49312,neu
49313,ang
49314,sad
49315,hap
49316,sad
49318,sur
49321,neu
49325,fea
49331,sad
49340,sad
49344,sad
49345,sad
49350,hap
49351,sad
49353,sur
49360,fea
49362,neu
49366,sad
49367,sur
49370,sad
49372,sad
49375,sad
49377,ang
49381,sad
49383,dis
49386,neu
49394,neu
49395,dis
49399,hap
49403,neu
49404,dis
49414,sad
49420,hap
49422,sad
49428,neu
49431,ang
49436,sad
49437,fea
49438,sad
49439,dis
49441,hap
49442,dis
49443,sad
49446,dis
49447,sad
49448,hap
49449,fea
49452,dis
49453,hap
49455,hap
49460,sad
49463,sad
49465,fea
49468,neu
49469,hap
49480,neu
49481,dis
49488,neu
49489,sad
49492,sad
49495,dis
49497,sad
49499,fea
49508,hap
49512,neu
49513,sad
49514,hap
49515,sad
49522,sad
49529,dis
49534,ang
49535,dis
49536,hap
49537,neu
49540,hap
49541,hap
49544,dis
49546,hap
49549,sad
49550,ang
49555,sad
49557,sad
49567,sad
49568,sad
49572,sad
49581,sad
49582,ang
49584,neu
49588,neu
49591,sad
49598,sad
49599,neu
49602,neu
49604,neu
49605,sad
49607,neu
49609,sad
49614,neu
49615,neu
51498,hap
51499,sad
51500,sur
51503,fea
51504,hap
51508,ang
51518,hap
51522,ang
51525,hap
51527,sad
51530,ang
51531,sad
51533,neu
51534,sad
51546,sur
51548,sad
51551,fea
51554,hap
51555,sad
51556,sur
51557,fea
51559,ang
51562,sad
51565,sur
51567,hap
51570,sur
51571,ang
51572,ang
51573,sad
51575,hap
51579,ang
51580,sad
51588,hap
51590,sad
51591,sur
51595,hap
51600,ang
51605,hap
51606,ang
51611,sad
51613,ang
51617,neu
51619,sur
51620,ang
51621,ang
51634,ang
51637,hap
51640,ang
51642,dis
51644,hap
51646,sad
51649,sad
51654,fea
51655,ang
51658,hap
51663,hap
51668,sad
51669,ang
51671,fea
51673,hap
51675,ang
51677,ang
51688,sad
51693,hap
51695,sad
51696,fea
51697,ang
51704,sur
51705,ang
51706,hap
51711,ang
51715,neu
51718,hap
51723,sad
51727,sad
51736,sad
51741,fea
51742,hap
51743,ang
51746,ang
51750,hap
51753,ang
51755,ang
51756,hap
51757,neu
51759,fea
51760,dis
51761,ang
51762,neu
51763,hap
51766,hap
51770,hap
51773,sur
51776,fea
51779,sad
51780,ang
51782,ang
51783,ang
51784,hap
51786,sad
51788,ang
51789,sur
51792,neu
51793,sad
51794,sur
51796,ang
51799,hap
51801,sur
51808,sur
51811,sur
51812,hap
51813,sad
51814,sad
51815,sur
51816,ang
51818,fea
51830,hap
51831,ang
51832,sad
51833,hap
51840,hap
51842,sad
51843,sur
51844,hap
51845,sad
51846,hap
51852,hap
51857,sad
51858,sad
51860,hap
51861,fea
51862,sad
51865,neu
51866,sad
51870,hap
51878,hap
51879,hap
51883,hap
51885,hap
